Product_id,Selling_Price
SCHE4YSTDVPVZVXW,3288.659763139999
ACCEGCATKHNRXUHW,1953.1672162400012
NKCE6GJ5XVJDXNNZ,11826.309343860014
NKCEB8BK3ZXDHDHM,9450.512051080002
TOPEFDXSAHRNPF94,5795.773589079997
ACCE558KZHEPZYMG,9539.098229680001
ACCEAZCVAMFHDPY7,5212.349703489999
NKCDYNY37JPBGBVM,2521.978456090001
NKCEY8KWY33FCUYD,7579.839002930003
RNGE4YPTQYRECV9J,4151.522721599998
NKCE88AHBHJZREXH,3868.1897032800025
CLTEJ5ZZGBP4JGGE,7978.038779339997
WATE3NWH5FZWAMDA,8075.98449703
CAGE53FSFZVFPFHQ,1762.5176389499993
PCSEAKVBFFPGCHNZ,3807.2373422000014
WATDFFH3KJYBTYGG,7363.90125689
NKCDWHFQSCHHYZMP,2733.147129689998
RNGEB2PG3Q5RKDW6,3433.0993192000005
NKCE5UY9HHPZGGUZ,4407.594504839999
KTAEHETW3ZCMFMJR,4157.847037420002
BRAEBBYRVF9MHJHU,7707.496518560002
NKCEAX7HAQ2RJA3Q,10212.678289760004
CRTECN2RQZWBSP9W,5011.350642059995
WATDEWZ9UHSEHGZG,9483.746187390001
PTPEYW8HNV6G9YYR,2870.1460366700003
ACCEAMGZRRYVAHDC,5204.0729202899975
SRTEHHXG8MUXTGPA,5959.259474709999
SKIE4S4NN4MHYM3Z,5074.577479910001
HMBE7G34YHWPWKYN,7221.480585289995
LLIEGTMFJBD7ZZZM,14068.661169859999
ACCEJGH6JVTM4CBH,932.8865141819994
ACCDQDYBXJ9HZF37,10111.977166300001
RNGE88FRGZCXNKUG,495.61542183750026
NKCE7M3QNNPZDXHQ,10263.416451230009
VLBEGFFDP9H6WG2T,3541.672282939999
TOPEAFG4YEQSH5TT,2411.7760603100005
WATEYAP3K2QQQWDH,5218.037880759997
PCSEBDFUFJWGARNX,10633.172158799996
SWTEGXQFZY95SKG7,4870.201814579999
BRAEGJFXSM9ZQ6SK,6623.129200109997
CAGE6FYKP34GA4GF,7504.41005575
HMBEJCMH78VJF3M8,4410.744031129999
HIFEB7J3GSTVN5XJ,10794.149617089995
PBXE6ZHNGZREWWHR,4693.349399000001
PCSEAKVBNXFGZBKB,6783.331129420001
BRAEBBMQQNZ9RZWR,5768.01156999
ACCEGKFCXHZZH44S,729.9519468494998
SHODXQRRGKZ74U9M,4337.7865269600015
DREE2Y6DVEKVVQQS,4379.0875858499985
PBXE8ZHHG5Y525BT,6981.593261370003
CTTEH9FXZHGFKUA3,8011.046322709998
ACCDXFZXGQTBTM6N,3577.8293668899987
NKCE9PFF3TT4KSQJ,7926.327126620004
BRAE6NZAZK77HXZK,943.1144762999998
NKCE4TV42BHDP63U,3387.7261412600014
AIREDGGD9RJPZGYW,5558.488885110002
PCSEDAPMHR2HNHWP,8343.94470506
PACE95FMAFXHZB5C,4506.040127310003
WATDG4KP445AV5XC,13788.73102006
ACCE9EYRRNZYZUBG,467.48381642700014
ACCE8XZMAHNC8JVS,629.177229483
SHOED5DCSTQKZCGF,3797.1204395099967
NKCE64Z4NGBHNAY7,3537.690583049999
PBXE8WQTZ5GA2YYQ,808.4200626600001
MUGEGZUMGYAPVSZH,4606.3330153800025
PBXE4RB3Y3GXWPFV,694.2764960325
PCSE2ZFDJJGFNHC7,641.2497436035003
CRTECN2QT5HKHZ8F,4843.177120429997
MUGEACY8Q7ZYSTN8,1574.0137505100004
ACCEGG9VGRMQGHRD,7315.918792629996
PCSE76X48PVSDDVK,1006.1496516699999
PBXE6677X2D6UFZZ,5680.423322650001
WCKEGGGD2TXHHTJC,302.60751636750007
NKCE7MMGF4PPGNA6,2875.5052871300013
CRTECN2QYTPHK5YQ,4864.409557610003
OIDEJFCWMMR6JQBE,5662.83964308
WATE5HFY4MJX6CHD,5217.241721429998
DREE4FC4TAR8M5GN,1437.4995115440004
HACEGPF9DZVUZBFY,8054.111688980004
PBXE4Q7YF5KUYJYW,11623.06183934
SHIED9YEH65NSA8N,10499.066810569995
WATDHMQJ68MVBRFV,13725.500176119998
HMBEGWTFEV4TF2RH,3241.4292201499984
SHIE2FH7YTVDHFGT,3054.9992028499987
CRTECN2QYRY2KWZF,3841.08159877
TSHEDJXPN4HNT2UP,6050.756871020001
SHOECZH5WGBZHZES,2680.111280110001
NKCEDCT9MSAYG6H5,5316.59793268
SOCEGGVYBTZPKXVP,4731.878031249997
PBXECARAQBCDSAZW,3401.8377301900014
CAGDU85YDHP9ZJH7,2401.02502189
TCVEHSMFEGNCAGYN,4979.288966169999
RNGEDAPFZ2GKRUER,877.5726709035001
CAGDY9Q7HSNDHGFC,3369.017410669999
NKCECKHYZVHBQU9F,481.1867906444999
NKCDQSVCRH8W73GF,6667.3072491
WATD9H76RKGUUZHY,14358.933304350008
NKCE5HYVDQVATMKF,1999.4070979300025
RNGE9GWMKVHGEYZG,4219.724417930004
SHOEAGUMMWFABHUT,3283.995075660001
SWDEGZMPYQGNEBHG,6124.486453170001
TOPEFDXSHZPHCUAU,9329.967170850003
CAGDU85Y85GDJGUD,1183.717539479999
CAGE4BQXK3FSTRRS,3198.469622780001
CAGDZVGTV3SMMMBY,5282.314762959996
BEOEGXRVQPCKJHYC,3458.7091404400007
NKCE9YFBBYBM88DR,3224.7358157699996
DREECZGZVWGQM23M,4189.524876200001
PBXECYF3YHWYG4UN,344.22124940850017
WATEBG8FGBPUPKCV,4997.162303729999
SHIEEJG9RRDUH9XG,3338.9571929700014
CRTECN2QXAPEWXSF,2637.621292489999
BRAEE6YMSYPNCUX3,1271.4115927399998
WATE9MVXJXHZHEJU,3430.454576580002
RNGDREYRQQGZAPQM,5666.928509679999
CTPEGGFSNDQFAAVE,3407.5604131599976
NKCEF2RFAPHSHZZZ,4001.6173204899997
TOPDYAZZG5NU7ZBZ,7171.3696425
PBXE7QPWMSS5XGPZ,245.15100069600004
PCSECV3FHFAQ9T36,12151.615863690002
CRNEJB4NBT9BTM84,5134.749551590001
TSHEHU5RFJCTJKBV,6905.867335629999
DREECZJC3XBKGDZT,5502.353691510001
SUDEGGATGYXA9YBC,12147.667419109996
BRAE8WYHTVZMFFHS,5749.58201641
SFFEGZBXTYFSYJQA,4218.550529480002
ACCEABVYXNHCT8UE,5339.387761360001
BWLE6SJE9PXGV6DD,951.5003940180009
NKCDYQ3RHYREHHYV,3830.5764944899984
NKCECDCRWDMZEH2Z,2991.7371392400005
