Employee ID,Burn Rate
fffe31003300390039003000,0.6137947130786955
fffe31003300310037003800,0.34256564287401925
fffe33003400380035003900,0.4174039865306866
fffe3100370039003200,0.3785943596982059
fffe32003600390036003700,0.5299272788599911
fffe3600390032003200,0.5319732932270277
fffe3600370032003200,0.3166194985781538
fffe32003900390030003000,0.7005760552147715
fffe3100370031003000,0.6122766704803816
fffe31003500320037003600,0.4462768312366839
fffe3400370031003100,0.403810854466689
fffe32003800300035003300,0.3531036817230665
fffe31003700380037003700,0.39230645856822705
fffe33003400300038003900,0.5868988751571
fffe33003100300039003600,0.6159891896569621
fffe33003400380038003300,0.5817535605285703
fffe33003400310032003500,0.5964889647967252
fffe33003400360032003000,0.8224012548034985
fffe32003800360033003400,0.2523023539563283
fffe3600350031003700,0.4252330158402231
fffe3200310033003500,0.3787935127514789
fffe370039003500,0.1868786950298645
fffe32003500340036003200,0.46205435778513276
fffe360038003200,0.6061085971807437
fffe31003800300039003900,0.5297322199235249
fffe32003500310034003200,0.3901251361008797
fffe33003100320039003300,0.4803471661414249
fffe33003000330034003700,0.34094659729763954
fffe32003500310039003300,0.33204087992667203
fffe31003500310033003200,0.2688665487178975
fffe31003900320038003800,0.39578424579225185
fffe31003400340039003000,0.8860263971881889
fffe390033003000,0.3490538496720775
fffe3700360033003400,0.0028560406035121914
fffe31003700390034003900,0.15763141686396623
fffe31003700360035003900,0.6252995765109048
fffe31003200370037003900,0.3784664424253428
fffe31003400310038003500,0.3734129744366688
fffe32003200370033003000,0.4166353579948776
fffe31003300320036003300,0.32434528976185445
fffe3900390034003600,0.6283916551858628
fffe32003300310032003600,0.24548075545539044
fffe3500360039003300,0.9322921252333889
fffe3700340039003900,0.713623465686854
fffe31003400370032003200,0.2982426757281158
fffe360032003200,0.23047407234426506
fffe33003100340030003600,0.6206803644349838
fffe31003500300037003700,0.2928046630304708
fffe31003600390038003800,0.35148423854626204
fffe33003300360030003500,0.564777431878418
fffe3900380030003300,0.33715184047061625
fffe31003700330034003500,0.3841890305059016
fffe31003500360036003900,0.3189002258291055
fffe3200380033003100,0.6045945763504625
fffe3900360033003900,0.6774436980153088
fffe33003000370031003200,0.5481407409609436
fffe32003700370036003200,0.2118477547909604
fffe31003400320034003300,0.4419602166830282
fffe32003600360034003200,0.2576237562314518
fffe32003700380035003100,0.7229426887845085
fffe31003400350034003200,0.19062662542461922
fffe31003000320038003200,0.5670025323893896
fffe32003400300030003800,0.5317543270088234
fffe32003600320038003300,0.43393110984551614
fffe3300340035003700,0.3782070582479382
fffe31003900320032003000,0.3410528294949959
fffe3300370032003100,0.31658848694191943
fffe33003300350038003900,0.16836442400748428
fffe32003900360038003700,0.23956524686140382
fffe3100380033003400,0.5505134863910935
fffe3900390032003500,0.17382203740160754
fffe32003200320035003600,0.23753625185414298
fffe32003700380031003900,0.21945162594184187
fffe3400330034003000,0.4080459401888346
fffe33003300380035003400,0.27731613165919605
fffe3300380034003000,0.5636843948655335
fffe32003500360039003200,0.5850650860311741
fffe31003700360038003600,0.41908617878369375
fffe33003300370036003200,0.5987412687389889
fffe3200340039003500,0.5560938935839086
fffe3600300036003500,0.6571094192030168
fffe31003300370032003000,0.5867405890509101
fffe3700360036003700,0.6386419823416412
fffe33003200390030003200,0.13537222867820783
fffe31003500340035003100,0.5990780850770316
fffe33003000350035003300,0.03763350730884626
fffe31003400300036003000,0.7217789382034503
fffe31003700330035003200,0.468062775217493
fffe33003000320032003400,0.40145887614505876
fffe32003300350034003700,0.2215456725097459
fffe32003200340034003400,0.34001691458465344
fffe3800380035003100,0.13549100207279793
fffe33003100310039003900,0.5912341949330898
fffe3700330032003300,0.36249227458377303
fffe32003300390033003900,0.4693923450491856
fffe31003500370037003700,0.3322330100074669
fffe32003000310035003500,0.2610986060135972
fffe38003200,0.7475227904727232
fffe31003900310032003600,0.7405791285151272
fffe32003200320039003900,0.2095966539073191
fffe33003000360035003200,0.40691850051685646
fffe33003100390031003800,0.6425402660464932
fffe32003800360031003400,0.6651492836223933
fffe32003300320034003300,0.7206315387109242
fffe3800330032003400,0.4181933441530394
fffe3600380038003000,0.36767284666931715
fffe32003500320030003700,0.31440641347826437
fffe33003400330032003600,0.266062365913463
fffe32003300380030003600,0.6623759155858153
fffe31003000360032003900,0.7488087454949226
fffe3300310032003500,0.26290356757718714
fffe3200320033003000,0.7353135370180701
fffe340032003600,0.4387989453951162
fffe3900390036003500,0.8550132424501176
fffe3900310039003900,0.4037454931667816
fffe3700390037003100,0.3485302697376694
fffe31003200340031003600,0.6291274671408191
fffe33003200380038003800,0.34745893463350325
fffe32003400380038003200,0.3854630059531623
fffe32003300330037003600,0.25626612063838156
fffe33003400360030003700,0.36663014791647547
fffe31003900340030003800,0.3535951775595067
fffe33003400300037003400,0.4558290780352165
fffe3400360035003700,0.5327169515416467
fffe33003000340039003100,0.5186201697544471
fffe32003000390030003300,0.5853479879177291
fffe32003800300030003000,0.14108817928474449
fffe32003500300032003800,0.41854524252357705
fffe3800330032003700,0.6971280371804405
fffe32003900380039003600,0.24394895558035148
fffe3200310031003300,0.3210416413084595
fffe32003700350038003000,0.466429498505012
fffe31003800370033003700,0.427517903896489
fffe33003300380038003100,0.7490401862269014
fffe31003400340030003400,0.3349020777105538
fffe31003000340030003400,0.32282722625496557
fffe31003400330032003700,0.14537145540284924
fffe31003700310030003300,0.5506747729707767
fffe31003300310033003300,0.7410943778967886
fffe33003400330031003500,0.5608548465957363
fffe32003800300036003800,0.6609198933246548
fffe33003000300032003900,-0.0001049897867466408
fffe32003800390035003700,0.29994956454756083
fffe3400320036003200,0.49618172608249955
fffe33003200390038003700,0.46211745351693706
fffe33003100380035003700,0.23136593421372534
fffe32003900350032003100,0.002935616337043624
fffe31003400360032003800,0.7285648278390379
fffe32003500340030003200,0.2511397936580183
fffe32003600330035003300,0.3412159672665214
fffe3700320033003600,0.35321025877227524
fffe31003400310033003000,0.4131948070008652
fffe31003400380034003800,0.43899784067152026
fffe32003300340039003700,0.4205169048534322
fffe31003300360031003300,0.5539705052240039
fffe3500350037003800,0.3785879719038251
fffe32003300350035003400,0.5617603666849083
fffe3600310037003400,0.4596660205191952
fffe3200350036003400,0.3002134905452623
fffe33003100350034003600,0.2527315338691422
fffe3700390038003600,0.41933435820980663
fffe31003200350033003800,0.3861391985090267
fffe32003300320033003400,0.5543179955439218
fffe31003900360035003900,0.05328121271004256
fffe3400360036003800,0.6617179412999098
fffe3100320032003000,0.6068814198772882
fffe3900310038003900,0.6570592299686278
fffe3500330032003600,0.7303433915360991
fffe3700370034003000,0.4544233022199324
fffe3100310038003800,0.41397693747644
fffe33003300350036003500,0.7606594062195692
fffe33003400390031003600,0.7165797951346943
fffe31003400370035003400,0.376588999127735
fffe31003600340039003900,0.5973429066005317
fffe31003600350034003300,0.889292903946463
fffe32003900310033003300,0.40433824320855305
fffe32003700300039003800,0.41271192623885655
fffe32003600340036003300,0.03788915436636966
fffe31003100340039003600,0.384578288906572
fffe31003700340036003000,0.45043438546190895
fffe31003600390030003700,0.2522157690280349
fffe32003500320036003900,0.5870229219063865
fffe32003200330033003700,0.16781730863626915
fffe32003500380035003600,0.2958771791002873
fffe32003900330030003800,0.1691429204998948
fffe3700360031003700,0.8193133893509799
fffe31003400350032003300,0.36958427654026194
fffe31003000300034003900,0.31218385027250456
fffe31003500370032003200,0.5591589122350281
fffe31003400330039003100,0.648014467208128
fffe33003100340037003400,0.3533429677562502
fffe33003300390033003500,0.8185607974960323
fffe390035003800,0.4514030324751184
fffe31003500310033003600,0.3927753810231776
fffe31003600390032003600,0.5029712624732176
fffe31003600300038003000,0.3287147083450104
fffe3800390036003400,0.28834747973860403
fffe33003100380031003200,0.29867562475649667
fffe33003100390033003000,0.5990458535146667
fffe31003100370034003800,0.004011530770486306
fffe32003500370034003400,0.46739455696701393
fffe350039003100,0.9137243024313236
fffe31003000340030003500,0.30804574200293705
fffe33003300340034003300,0.33891012266894227
fffe31003600330032003500,0.8284145789452857
fffe31003400350037003900,0.4951752735869544
fffe31003800370035003000,0.6605486250058477
fffe3400320037003600,0.287232102696373
fffe33003100390034003000,0.566041663565871
fffe31003000340037003600,0.33389907007909114
fffe3800380033003600,0.6092230959742221
fffe33003300380030003100,0.5719773355928318
fffe3900370035003800,0.36000500415474224
fffe3800370031003400,0.16049039374419563
fffe3600380039003100,0.3740190036965834
fffe3100300039003200,0.49754456040390527
fffe31003000330034003700,0.23868241257303252
fffe33003400390034003000,0.20433589691514784
fffe32003600360035003500,0.24300012061941625
fffe3900380031003100,0.4949326598717762
fffe3200350035003000,0.581174141634785
fffe32003400310032003000,0.7102034864594629
fffe33003200340033003300,0.7104522703552799
fffe3800340035003200,0.7459176174543298
fffe32003300360035003400,0.5624051391971872
fffe3200380031003700,0.3852074424478392
fffe31003200360035003900,0.5772650737415567
fffe33003200320036003800,0.20147638662464
fffe31003500320035003500,0.40084994129031337
fffe31003400330039003500,0.6623935806914297
fffe32003600360038003200,0.40608277116222197
fffe33003000,0.19771719747537253
fffe33003300370036003900,0.5534256722256271
fffe31003200310031003600,0.5617768338386727
fffe33003400320035003000,0.37121491184565186
fffe33003100300036003800,0.2340894015069051
fffe3200370037003800,0.5764028233177211
fffe32003500300036003500,0.3998539502287555
fffe32003800380034003300,0.6455362847747117
fffe33003100350032003000,0.5291655465338043
fffe31003300340031003000,0.6278142213925185
fffe32003100390031003500,0.6444494004462605
fffe3100380034003300,0.6960904702749764
fffe31003100320030003300,0.5786438296440549
fffe31003200350035003800,0.5843876509878178
fffe31003200350034003500,0.7977976534956085
fffe32003500380037003700,0.41965340563332765
fffe32003500320031003100,0.0383596340402281
fffe3700310035003300,0.7037092045745509
fffe31003300390035003400,0.4124497003191948
fffe31003400390037003000,0.3663511018464824
fffe32003600300037003100,0.7162955668329515
fffe3900380038003700,0.5964756611626232
fffe3600390031003300,0.5467260625384136
fffe33003100390031003100,0.6717615828500715
fffe3100320036003300,0.5912227497274218
fffe3900350030003300,0.4311022901556173
fffe32003300350036003100,0.5500692006540243
fffe33003200360032003400,0.3847731286362426
fffe31003400320038003000,0.14244702928449365
fffe31003300310033003900,0.20841865143093585
fffe3800300034003300,0.4732224535395485
fffe32003200370031003200,0.6034138443834011
fffe31003400340039003200,0.37697325004136006
fffe32003600340039003600,0.5282509565979241
fffe33003100370036003600,0.5968902019399772
fffe32003600320031003600,0.5413517150344056
fffe32003000380030003700,0.4825939651641912
fffe32003700340034003800,0.41917836549725107
fffe32003100350030003100,0.3761066803815341
fffe32003400380031003200,0.3448930354099912
fffe31003300370030003800,0.7471908738973976
fffe32003500360031003400,0.7045078535710368
fffe3600370037003500,0.21881492383433407
fffe32003300380034003100,0.549512104354103
fffe32003800310031003300,0.7493236021188201
fffe31003700330031003300,0.6212802933732141
fffe32003000300036003900,0.7701981180106541
fffe31003200370032003100,0.7275878595676454
fffe3500340039003400,0.4563536211076223
fffe32003400330037003400,0.48581404243649906
fffe31003000340039003900,0.47221752068479356
fffe31003600350038003800,0.9288683892409315
fffe3400320039003600,0.053060666369245425
fffe3800310034003200,0.4370725837265875
fffe31003500340033003600,0.16871739636073316
fffe3700340036003200,0.32834194009086476
fffe32003800340036003200,0.7074755584401743
fffe3700390035003900,0.13347899780203237
fffe32003500300039003100,0.6062376964639827
fffe31003800340039003900,0.4626237169832169
fffe32003200360032003300,0.5865287005630232
fffe3900370038003200,0.7304866870582429
fffe3400300031003000,0.3316429735105866
fffe31003700390036003500,0.5729550514716737
fffe32003000390035003900,0.5463812576904267
fffe32003400330038003700,0.5867978565884415
fffe32003100300037003100,0.4687864090750754
fffe32003700390038003300,0.46964197511610817
fffe31003400380034003400,0.592606197883607
fffe31003500310036003100,0.5963189278362598
fffe31003200360032003300,0.48258909586835746
fffe33003400350032003300,0.39082516316628235
fffe32003300300035003300,0.24138076432784833
fffe33003200380031003700,0.355212589052284
fffe3700360039003000,0.19223100143097607
fffe33003300310035003000,0.4960299183173924
fffe31003500390036003900,0.500533503981334
fffe380037003500,0.37851449668492104
fffe31003200330033003100,0.27923687815286796
fffe31003200320032003700,0.5452502749602833
fffe33003000380031003700,0.2010887262401928
fffe32003400320032003300,0.6049841322719728
fffe33003000340035003500,0.6190566145066791
fffe31003800320033003300,0.34431719171844394
fffe3600390031003800,0.5450137919530709
fffe33003300370036003700,0.11738047194484516
fffe31003600390032003000,0.28694544894607055
fffe32003000350038003100,0.27351855757084315
fffe31003500330033003400,0.250585324385592
fffe32003000380032003800,0.621295510587309
fffe31003400350032003000,0.18484549084900434
fffe31003300300037003700,0.3831112720017133
fffe310032003900,0.5834430885341834
fffe33003200380036003500,0.37207622341590735
fffe3900340033003300,0.3587688153688175
fffe33003000380036003000,0.7057053696890837
fffe31003500300038003400,0.3846919966470529
fffe3500350036003500,0.39865602997668165
fffe3600350033003500,0.2889495077304408
fffe33003200300037003100,0.3218102787415721
fffe3300310032003000,0.720415736610504
fffe32003100300034003800,0.33917280420055695
fffe3300320038003500,0.5582978441929011
fffe32003000330035003400,0.5445435945674477
fffe3800330036003800,0.3206163681482022
fffe3600360030003200,0.4597499291752755
fffe3500380036003000,0.5048435108449258
fffe31003200380036003500,0.890654351881942
fffe3200380038003300,0.5004743302533228
fffe33003400390031003100,0.6138412518783628
fffe3700320039003400,0.7462033916352365
fffe31003600380030003100,0.21617513117426737
fffe3900300035003800,0.302117771477141
fffe31003300360036003900,0.49169323483983274
fffe31003100360032003200,0.6238304114577499
fffe31003500340031003600,0.4611953221282027
fffe31003000300034003700,0.44279293048602225
fffe3600380032003700,0.2724462581035908
fffe32003800310037003800,0.37137228788007537
fffe31003600370034003600,0.5968269683950792
fffe32003400320038003600,0.573945163792116
fffe32003300340036003200,0.6851075741642988
fffe3500300038003900,0.612989529172308
fffe31003500360036003000,0.4650633444860832
fffe31003000390036003800,0.6059314376620444
fffe3900320031003600,0.17868834738843378
fffe33003300360035003400,0.61642692610364
fffe31003100370038003700,0.3421773078525943
fffe33003300320034003500,0.23417721482514445
fffe3300370033003700,0.4054734490269615
fffe32003000320030003100,0.2591674188647948
fffe32003400320036003000,0.44341069256373916
fffe33003200330037003600,0.32479497098147275
fffe31003900380031003100,0.9235848275022407
fffe3700350035003200,0.2065532232997837
fffe32003100310030003200,0.2598403930086272
fffe31003100370031003400,0.48614057395303445
fffe31003800370030003700,0.22318643439355967
fffe3700370034003600,0.5918969594277432
fffe3900370039003400,0.2998774743882974
fffe32003500330035003600,0.2946580319105829
fffe31003300360031003900,0.40776862845609313
fffe32003300380034003800,0.4926167399769917
fffe31003800390035003000,0.7568426913212972
fffe31003100300039003300,0.599847205755206
fffe32003100350033003200,0.6072921512133636
fffe3200360034003100,0.01206329385053652
fffe32003200340033003800,0.21536399660833297
fffe32003600360030003100,0.7350413299105851
fffe31003600340033003500,0.5325102231519508
fffe3200330030003800,0.23869073021174636
fffe32003900370035003300,0.4070581373223365
fffe31003500380031003300,-6.043401126360303e-05
fffe31003600360038003400,0.43420752536605783
fffe3400380034003800,0.2986567809001084
fffe33003100380039003200,0.30567312484407544
fffe31003100330034003200,0.5394076273949736
fffe31003600340030003800,0.43765781159872796
fffe3100380035003900,0.29383217217079094
fffe32003900380039003500,0.11461752440013573
fffe31003700300030003800,0.5756634694696611
fffe31003800370031003800,0.6423909869987464
fffe3200330033003600,0.18865285262720685
fffe3700360038003700,0.7635422609399389
fffe3300320031003700,0.5621850473034441
fffe31003100360030003200,0.406634260819213
fffe31003300360036003800,0.440870220426629
fffe32003100390033003800,0.5016638670598046
fffe31003900350039003000,0.4800040787727365
fffe32003200320033003300,0.44526233449520797
fffe32003800340035003300,0.5721281247067376
fffe31003100330032003800,0.314516482900442
fffe3400350039003900,0.5335467820545361
fffe3800310036003000,0.32212979113874046
fffe31003600320033003600,0.3860458023372901
fffe32003400370039003500,0.45247042349517796
fffe3700300036003800,0.2582280167913712
fffe33003000300033003200,0.5144660913832699
fffe33003000370037003100,0.5676240242680628
fffe31003100320038003100,0.609752299514346
fffe32003500370035003700,0.7353915467279574
fffe31003100320038003500,0.8675362840185684
fffe32003600300035003500,0.3374145167761243
fffe32003600300034003900,0.35176719823254127
fffe3300320039003400,0.3401300457174245
fffe32003800390033003300,0.7216543521730102
fffe31003600340035003800,0.4828314121274865
fffe32003000390030003700,0.26734473316923546
fffe31003300320038003100,0.39782395313597657
fffe31003600370030003700,0.11474959021826264
fffe32003000330039003400,0.53802219649969
fffe31003800340037003100,0.49698369907410417
fffe31003500370038003900,0.23923495980894063
fffe3500300037003700,0.5657440730676436
fffe32003000320037003300,0.29979029690732173
fffe31003900320036003700,0.5406623672244871
fffe31003900350038003800,0.7109318657706225
fffe31003800300034003200,0.3912202760825251
fffe33003400350036003800,0.7092235576053255
fffe31003400340034003400,0.6502298863325817
fffe32003600320037003200,0.34223352527361994
fffe3300390033003300,0.39381618951414227
fffe32003200300031003300,0.37942755654995153
fffe3100360036003100,0.341740542240053
fffe31003100320039003900,0.3956454936509835
fffe32003700350031003400,0.6123455631226897
fffe33003100360033003100,0.5601794316225264
fffe3400310039003600,0.3421647120843611
fffe32003300330036003400,0.5696134178005344
fffe33003100320038003300,0.5805323463408827
fffe32003200330034003600,0.36928706427738967
fffe31003700350038003500,0.5883361318230145
fffe32003100390030003900,0.343163919461309
fffe31003000330036003000,0.23163792705310077
fffe390034003300,0.12040072609411034
fffe3300310039003200,0.4142004101165257
fffe31003700320030003600,0.31582842778257525
fffe31003500330030003600,0.6707835754121454
fffe32003300360039003200,0.7751312996457126
fffe3500350031003400,0.3554202348621391
fffe33003000390037003000,0.4507397724497825
fffe3800340030003800,0.9625720757336825
fffe3500390039003500,0.499747389130595
fffe32003100330033003100,0.2690218328283669
fffe31003900380035003800,0.7304123954209355
fffe31003200370033003400,0.2967887299986138
fffe33003300340036003500,0.5091189906987494
fffe3900380032003000,0.46372289552386503
fffe32003700370035003500,0.014184554924724537
fffe31003900330039003500,0.4094133334499414
fffe32003400300036003900,0.19753189789901865
fffe31003800320037003800,0.10188555197087648
fffe3400360039003400,0.6239290684562251
fffe32003700390036003000,0.17450668087164706
fffe320032003600,0.6273529308842178
fffe31003200300037003300,0.28738143915583714
fffe3700380033003700,0.5941144687680356
fffe330038003800,0.5316562653003291
fffe33003200340038003100,0.21658496991637133
fffe32003800370035003100,0.13647381424458666
fffe3800300036003000,0.5811405780815486
fffe32003200340039003800,0.3992997236556736
fffe31003600320033003900,0.011608584712992757
fffe3500340037003700,0.4107782364839604
fffe32003500340039003100,0.5275414823879149
fffe31003400380033003100,0.4050580706693655
fffe3600370031003600,0.21373100536421064
fffe32003600360035003000,0.2666496401876489
fffe33003100380037003100,0.6706265157615391
fffe32003900390035003100,0.5902110884375825
fffe3800360039003300,0.2866895050572742
fffe32003200310035003200,0.3429416354074858
fffe31003200340036003300,0.5057093123178295
fffe32003300340033003900,0.6794766626469192
fffe32003800380033003500,0.7062770663627649
fffe32003400380039003400,0.5119633197299901
fffe3500350037003700,0.3728217019854069
fffe32003700330037003800,0.36906492191517765
fffe3700320030003800,0.5161499630017825
fffe31003400350033003300,0.5316059752720005
fffe380030003600,0.6761086770941831
fffe31003300380038003400,0.21437876213336587
fffe31003300330038003300,0.5624571678305955
fffe33003200390039003800,0.09373296177968286
fffe31003000340034003200,0.5550564071995207
fffe3700310031003400,0.4391207560218597
fffe32003500350032003100,0.9124304798443245
fffe3100310037003400,0.5427159776134932
fffe33003200360031003600,0.7206942917681364
fffe31003900300038003300,0.2451167567329806
fffe3400380039003900,0.80284677682622
fffe3500330036003500,0.6229403549899437
fffe3800330035003100,0.743867637202316
fffe3100310032003200,0.3438217538713885
fffe32003200340030003600,0.33543763160297324
fffe33003300370038003900,0.23597355568855463
fffe340035003600,0.5789007571514977
fffe31003800370038003200,0.39788192806208283
fffe3900330035003200,0.8012560171526949
fffe31003700340039003300,0.726395565084635
fffe3100300034003300,0.46305883923679136
fffe32003200380035003400,0.7153023837605622
fffe3700300030003100,0.4014675070931384
fffe3600370034003300,0.4260371167804364
fffe31003700300037003700,0.6047395115950179
fffe3900300032003200,0.3699007426999355
fffe32003200340033003500,0.42143023898141263
fffe31003500370034003300,0.24603187383472802
fffe32003500350033003100,0.22234166855320409
fffe33003300360033003600,0.2993374727136153
fffe3900310038003000,0.06068677368293837
fffe31003100390032003800,0.745728055088455
fffe32003900340038003500,0.6232678031503681
fffe32003000300030003000,0.6302646546666855
fffe31003600380037003000,0.7517080529472544
fffe32003900330035003000,0.3871395996128285
fffe3600310031003500,0.2875680613264107
fffe3200380033003400,0.42375105475659386
fffe32003800310030003700,0.88015986697851
fffe3900300032003300,0.3908531903523051
fffe33003400350039003800,0.3308688789941567
fffe31003600310033003100,0.5473290693898442
fffe31003700320039003100,0.18896624219406685
fffe3600360034003900,0.17371661608081881
fffe31003800310031003000,0.3818361068964567
