Employee ID,Burn Rate
fffe31003300390039003000,0.61246353
fffe31003300310037003800,0.35084653
fffe33003400380035003900,0.4224506
fffe3100370039003200,0.3709101
fffe32003600390036003700,0.5274254
fffe3600390032003200,0.534457
fffe3600370032003200,0.31740072
fffe32003900390030003000,0.6954729
fffe3100370031003000,0.60769796
fffe31003500320037003600,0.4486055
fffe3400370031003100,0.40630132
fffe32003800300035003300,0.35335213
fffe31003700380037003700,0.38699648
fffe33003400300038003900,0.6008935
fffe33003100300039003600,0.6161321
fffe33003400380038003300,0.5659915
fffe33003400310032003500,0.5950969
fffe33003400360032003000,0.8259873
fffe32003800360033003400,0.25773436
fffe3600350031003700,0.41822407
fffe3200310033003500,0.38005534
fffe370039003500,0.19015609
fffe32003500340036003200,0.46178263
fffe360038003200,0.6073799
fffe31003800300039003900,0.5276505
fffe32003500310034003200,0.38714147
fffe33003100320039003300,0.4850667
fffe33003000330034003700,0.32921895
fffe32003500310039003300,0.3328544
fffe31003500310033003200,0.3021743
fffe31003900320038003800,0.39189383
fffe31003400340039003000,0.89825284
fffe390033003000,0.35748464
fffe3700360033003400,0.002335981
fffe31003700390034003900,0.16463216
fffe31003700360035003900,0.63321865
fffe31003200370037003900,0.37755197
fffe31003400310038003500,0.37210363
fffe32003200370033003000,0.4219056
fffe31003300320036003300,0.31953505
fffe3900390034003600,0.6210132
fffe32003300310032003600,0.24408822
fffe3500360039003300,0.93110454
fffe3700340039003900,0.70459205
fffe31003400370032003200,0.3064027
fffe360032003200,0.22831483
fffe33003100340030003600,0.6223824
fffe31003500300037003700,0.29179698
fffe31003600390038003800,0.3557638
fffe33003300360030003500,0.56848925
fffe3900380030003300,0.3348904
fffe31003700330034003500,0.3893127
fffe31003500360036003900,0.32317686
fffe3200380033003100,0.59952706
fffe3900360033003900,0.66957104
fffe33003000370031003200,0.55006754
fffe32003700370036003200,0.20996585
fffe31003400320034003300,0.44005108
fffe32003600360034003200,0.26048332
fffe32003700380035003100,0.7277096
fffe31003400350034003200,0.19204952
fffe31003000320038003200,0.5713074
fffe32003400300030003800,0.5201769
fffe32003600320038003300,0.4393369
fffe3300340035003700,0.37490702
fffe31003900320032003000,0.34638134
fffe3300370032003100,0.3149943
fffe33003300350038003900,0.17123635
fffe32003900360038003700,0.24162064
fffe3100380033003400,0.5380878
fffe3900390032003500,0.1673776
fffe32003200320035003600,0.23788002
fffe32003700380031003900,0.22045097
fffe3400330034003000,0.40612486
fffe33003300380035003400,0.27126828
fffe3300380034003000,0.5751853
fffe32003500360039003200,0.585305
fffe31003700360038003600,0.42165175
fffe33003300370036003200,0.60164654
fffe3200340039003500,0.5666665
fffe3600300036003500,0.6550547
fffe31003300370032003000,0.5914093
fffe3700360036003700,0.6404578
fffe33003200390030003200,0.13313028
fffe31003500340035003100,0.6070042
fffe33003000350035003300,0.03707286
fffe31003400300036003000,0.7254555
fffe31003700330035003200,0.45964718
fffe33003000320032003400,0.4017641
fffe32003300350034003700,0.2195403
fffe32003200340034003400,0.3352541
fffe3800380035003100,0.14546598
fffe33003100310039003900,0.582368
fffe3700330032003300,0.3535171
fffe32003300390033003900,0.47107616
fffe31003500370037003700,0.3299178
fffe32003000310035003500,0.2701202
fffe38003200,0.7513303
fffe31003900310032003600,0.73659134
fffe32003200320039003900,0.21083416
fffe33003000360035003200,0.40064463
fffe33003100390031003800,0.6448197
fffe32003800360031003400,0.6725456
fffe32003300320034003300,0.7240137
fffe3800330032003400,0.41932088
fffe3600380038003000,0.37411448
fffe32003500320030003700,0.32575613
fffe33003400330032003600,0.27664644
fffe32003300380030003600,0.66458267
fffe31003000360032003900,0.74741846
fffe3300310032003500,0.2592865
fffe3200320033003000,0.7470308
fffe340032003600,0.43070656
fffe3900390036003500,0.8586344
fffe3900310039003900,0.41008735
fffe3700390037003100,0.35145876
fffe31003200340031003600,0.63776505
fffe33003200380038003800,0.35062537
fffe32003400380038003200,0.39351907
fffe32003300330037003600,0.2619825
fffe33003400360030003700,0.36767757
fffe31003900340030003800,0.35161227
fffe33003400300037003400,0.45991054
fffe3400360035003700,0.54007477
fffe33003000340039003100,0.5234188
fffe32003000390030003300,0.58785856
fffe32003800300030003000,0.14571793
fffe32003500300032003800,0.41831473
fffe3800330032003700,0.69732326
fffe32003900380039003600,0.24809606
fffe3200310031003300,0.32027444
fffe32003700350038003000,0.47002253
fffe31003800370033003700,0.42482194
fffe33003300380038003100,0.7502312
fffe31003400340030003400,0.3290386
fffe31003000340030003400,0.3213346
fffe31003400330032003700,0.1463935
fffe31003700310030003300,0.5466012
fffe31003300310033003300,0.73601156
fffe33003400330031003500,0.55755395
fffe32003800300036003800,0.65609634
fffe33003000300032003900,0.0051228497
fffe32003800390035003700,0.29902518
fffe3400320036003200,0.49651954
fffe33003200390038003700,0.46877095
fffe33003100380035003700,0.23368295
fffe32003900350032003100,0.0030839196
fffe31003400360032003800,0.7194442
fffe32003500340030003200,0.24862443
fffe32003600330035003300,0.34578893
fffe3700320033003600,0.35483992
fffe31003400310033003000,0.413165
fffe31003400380034003800,0.43732056
fffe32003300340039003700,0.42137352
fffe31003300360031003300,0.55941
fffe3500350037003800,0.36114362
fffe32003300350035003400,0.54876685
fffe3600310037003400,0.45080987
fffe3200350036003400,0.30588117
fffe33003100350034003600,0.24976124
fffe3700390038003600,0.4178065
fffe31003200350033003800,0.38288587
fffe32003300320033003400,0.5512976
fffe31003900360035003900,0.053395934
fffe3400360036003800,0.6522481
fffe3100320032003000,0.61174375
fffe3900310038003900,0.6578916
fffe3500330032003600,0.7550527
fffe3700370034003000,0.4517543
fffe3100310038003800,0.42466956
fffe33003300350036003500,0.7617525
fffe33003400390031003600,0.7143247
fffe31003400370035003400,0.3763699
fffe31003600340039003900,0.60101324
fffe31003600350034003300,0.9110525
fffe32003900310033003300,0.40649155
fffe32003700300039003800,0.4151844
fffe32003600340036003300,0.03485796
fffe31003100340039003600,0.3869685
fffe31003700340036003000,0.44368792
fffe31003600390030003700,0.24533282
fffe32003500320036003900,0.58932424
fffe32003200330033003700,0.17393896
fffe32003500380035003600,0.29397509
fffe32003900330030003800,0.17413296
fffe3700360031003700,0.8218755
fffe31003400350032003300,0.372119
fffe31003000300034003900,0.31242403
fffe31003500370032003200,0.5618127
fffe31003400330039003100,0.6490233
fffe33003100340037003400,0.36326888
fffe33003300390033003500,0.81743115
fffe390035003800,0.44820565
fffe31003500310033003600,0.3942074
fffe31003600390032003600,0.5092926
fffe31003600300038003000,0.3231657
fffe3800390036003400,0.28928262
fffe33003100380031003200,0.32039234
fffe33003100390033003000,0.59867615
fffe31003100370034003800,0.004049694
fffe32003500370034003400,0.46352488
fffe350039003100,0.9099131
fffe31003000340030003500,0.30610037
fffe33003300340034003300,0.33778274
